respondent_id,h1n1_vaccine,seasonal_vaccine
45632,0.8677774419349057,0.13222255806509434
45633,0.7681001407440133,0.23189985925598666
45634,0.8757203027037397,0.1242796972962603
45635,0.9448984676436284,0.05510153235637157
45636,0.9317011870995242,0.06829881290047582
45637,0.4143354846367936,0.5856645153632064
45638,0.8386869777357961,0.1613130222642039
45639,0.9546452801022044,0.045354719897795576
45640,0.8458177467864781,0.15418225321352189
45641,0.900486404665786,0.09951359533421403
45642,0.9508386999168886,0.04916130008311141
45643,0.7625876510385375,0.23741234896146246
45644,0.48366352418276026,0.5163364758172397
45645,0.8112907402714467,0.1887092597285534
45646,0.9411571670402727,0.05884283295972723
45647,0.19585977153701173,0.8041402284629883
45648,0.9729530501460202,0.027046949853979787
45649,0.7472605162205268,0.25273948377947325
45650,0.8259717619890437,0.17402823801095635
45651,0.6313517767755521,0.3686482232244479
45652,0.921360302881449,0.07863969711855104
45653,0.4755164413267089,0.5244835586732911
45654,0.7200858486194199,0.27991415138058
45655,0.21513111495231807,0.7848688850476819
45656,0.9908491326074503,0.009150867392549712
45657,0.6433095492960843,0.35669045070391564
45658,0.9363890223443455,0.06361097765565445
45659,0.9151229385777645,0.08487706142223546
45660,0.8458861323742749,0.15411386762572507
45661,0.9004582544933327,0.09954174550666725
45662,0.918407723314293,0.08159227668570701
45663,0.9483190481156497,0.051680951884350325
45664,0.5558277319365381,0.44417226806346194
45665,0.922555744442309,0.07744425555769098
45666,0.9222911794443038,0.07770882055569621
45667,0.6135394577515325,0.38646054224846754
45668,0.8787156071034428,0.1212843928965572
45669,0.23405342213003,0.76594657786997
45670,0.9052840559999552,0.0947159440000448
45671,0.9560220832129394,0.043977916787060596
45672,0.9549365579470078,0.04506344205299217
45673,0.8499427791680054,0.15005722083199463
45674,0.8561239074499065,0.1438760925500935
45675,0.9726311472692707,0.027368852730729275
45676,0.6585557405499962,0.34144425945000384
45677,0.9421877139583594,0.057812286041640536
45678,0.932049976255477,0.06795002374452291
45679,0.86942869170596,0.13057130829403996
45680,0.8964284299461566,0.10357157005384345
45681,0.8169281669913566,0.18307183300864344
45682,0.9491227357486902,0.05087726425130973
45683,0.8704654856244668,0.1295345143755332
45684,0.800227792985629,0.199772207014371
45685,0.7730706310969537,0.22692936890304627
45686,0.7899616703391164,0.21003832966088368
45687,0.9759644613320294,0.024035538667970598
45688,0.15050006246500958,0.8494999375349904
45689,0.9269482298644259,0.07305177013557404
45690,0.7875838054735185,0.21241619452648153
45691,0.7340177433038293,0.2659822566961707
45692,0.9280125538359509,0.0719874461640491
45693,0.9009224663493318,0.09907753365066817
45694,0.9329178941306409,0.06708210586935917
45695,0.8775446795796097,0.12245532042039028
45696,0.27769392535484816,0.7223060746451518
45697,0.7216245625459135,0.2783754374540866
45698,0.9204443642683567,0.07955563573164326
45699,0.8874063009289406,0.11259369907105941
45700,0.6678848386576504,0.33211516134234964
45701,0.39538543719244745,0.6046145628075525
45702,0.7895117802321002,0.2104882197678998
45703,0.3887481556367227,0.6112518443632773
45704,0.4809187648457387,0.5190812351542613
45705,0.9889565975630302,0.0110434024369698
45706,0.964704574566463,0.035295425433537045
45707,0.8936226697656855,0.10637733023431455
45708,0.9431567061662581,0.056843293833741884
45709,0.8207029001561639,0.1792970998438361
45710,0.9184057062799771,0.08159429372002286
45711,0.9590866910029857,0.040913308997014314
45712,0.2602806250993839,0.7397193749006161
45713,0.9312769322904513,0.06872306770954872
45714,0.7067884305323412,0.2932115694676588
45715,0.9302729919239197,0.06972700807608034
45716,0.9046300034525114,0.09536999654748861
45717,0.9397592647693894,0.060240735230610534
45718,0.93082831330567,0.06917168669433006
45719,0.829178888830357,0.17082111116964305
45720,0.9514547109092989,0.048545289090701056
45721,0.7312710341764483,0.26872896582355166
45722,0.39547894106659043,0.6045210589334096
45723,0.8403941794985621,0.1596058205014379
45724,0.9153211166150683,0.08467888338493171
45725,0.39828453729996327,0.6017154627000367
45726,0.613151298957165,0.3868487010428349
45727,0.6757810330433757,0.32421896695662433
45728,0.7861705632977667,0.21382943670223328
45729,0.8552193163720099,0.14478068362799015
45730,0.8031816821313866,0.19681831786861337
45731,0.9391302358618867,0.06086976413811329
45732,0.8734011176664833,0.12659888233351674
45733,0.8657279272580842,0.13427207274191572
45734,0.7655031975691209,0.23449680243087906
45735,0.8918817448419116,0.10811825515808843
45736,0.8367819073032919,0.16321809269670806
45737,0.8894318254908148,0.11056817450918523
45738,0.8985407347063019,0.10145926529369804
45739,0.7990006116230506,0.20099938837694936
45740,0.653756217946691,0.34624378205330897
45741,0.8324938895186661,0.16750611048133388
45742,0.9096146734257226,0.09038532657427746
45743,0.9345742656107623,0.06542573438923771
45744,0.34150107271482943,0.6584989272851706
45745,0.8087797139540369,0.19122028604596306
45746,0.6423066186338002,0.3576933813661998
45747,0.7696738842331773,0.23032611576682271
45748,0.9573728889898365,0.042627111010163525
45749,0.9384638557893972,0.06153614421060277
45750,0.4234104064697032,0.5765895935302968
45751,0.7585043771378379,0.24149562286216208
45752,0.8698295518587829,0.13017044814121714
45753,0.9542583229687129,0.04574167703128712
45754,0.881668771218034,0.11833122878196599
45755,0.8476865622778109,0.15231343772218903
45756,0.8336570753252601,0.16634292467473982
45757,0.3489351275798316,0.6510648724201684
45758,0.21916212899816756,0.7808378710018324
45759,0.3816892267709432,0.6183107732290568
45760,0.9017452207210909,0.09825477927890916
45761,0.2350143753810202,0.7649856246189798
45762,0.8381153439270324,0.16188465607296768
45763,0.40223154273736117,0.5977684572626388
45764,0.8884440679727954,0.11155593202720464
45765,0.8600032247729268,0.13999677522707327
45766,0.6862773093265304,0.3137226906734696
45767,0.12404597909662674,0.8759540209033733
45768,0.9703277674927079,0.029672232507292114
45769,0.7859026685863739,0.21409733141362608
45770,0.1712412358338734,0.8287587641661266
45771,0.9553988811330877,0.044601118866912315
45772,0.47495746443691156,0.5250425355630884
45773,0.9445965323964803,0.05540346760351962
45774,0.8449949370213535,0.1550050629786465
45775,0.6434805080323356,0.35651949196766447
45776,0.5341950411635961,0.465804958836404
45777,0.9227298981557026,0.07727010184429735
45778,0.9289303795225362,0.0710696204774638
45779,0.9145571199693144,0.08544288003068554
45780,0.9378919481661937,0.0621080518338063
45781,0.9519298320269339,0.04807016797306612
45782,0.8964487183080624,0.10355128169193759
45783,0.9626821071078031,0.03731789289219689
45784,0.8016820265956287,0.19831797340437132
45785,0.9009167147878754,0.09908328521212463
45786,0.49494308676076026,0.5050569132392397
45787,0.7985101270604154,0.20148987293958467
45788,0.3093185822150111,0.6906814177849889
45789,0.9145698907278889,0.08543010927211116
45790,0.7595853662038027,0.2404146337961973
45791,0.9216713548420195,0.07832864515798052
45792,0.9766965976511902,0.02330340234880975
45793,0.8979796756285311,0.10202032437146887
45794,0.3445752583846806,0.6554247416153194
45795,0.9104782282581514,0.08952177174184862
45796,0.9133435720727365,0.08665642792726347
45797,0.9161470892214085,0.08385291077859146
45798,0.10569703216547743,0.8943029678345226
45799,0.5300549201791536,0.4699450798208465
45800,0.9620665608459951,0.03793343915400498
45801,0.5824701366884453,0.4175298633115548
45802,0.3882294577804547,0.6117705422195453
45803,0.9508983373115117,0.04910166268848824
45804,0.7439355626146262,0.2560644373853738
45805,0.735449116693109,0.2645508833068911
45806,0.5960825706203128,0.40391742937968717
45807,0.8844914600699824,0.1155085399300176
45808,0.9205588993477305,0.07944110065226954
45809,0.8805404265542166,0.11945957344578342
45810,0.8187664101024554,0.1812335898975445
45811,0.82510588721185,0.17489411278815
45812,0.6866703377023822,0.3133296622976179
45813,0.9042719128550339,0.09572808714496606
45814,0.22951430630193803,0.770485693698062
45815,0.7257056641641607,0.2742943358358393
45816,0.1306847003564251,0.8693152996435749
45817,0.9241237293565276,0.07587627064347241
45818,0.49977617140368913,0.5002238285963109
45819,0.7682999791354156,0.23170002086458444
45820,0.8965167176923797,0.10348328230762031
45821,0.9189220983059169,0.08107790169408315
45822,0.9202474277552888,0.07975257224471122
45823,0.936727032906779,0.06327296709322101
45824,0.8850942200668129,0.11490577993318708
45825,0.9073917259920878,0.09260827400791215
45826,0.8501316210798223,0.14986837892017768
45827,0.8415863741513799,0.15841362584862004
45828,0.9146342677596437,0.08536573224035623
45829,0.9463411653309859,0.053658834669014076
45830,0.7717949021859863,0.22820509781401369
45831,0.8721804786909017,0.12781952130909832
45832,0.5875062727436936,0.4124937272563064
45833,0.9256865776248351,0.0743134223751649
45834,0.4781673302326148,0.5218326697673852
45835,0.9091565331801696,0.09084346681983038
45836,0.2640240215698051,0.7359759784301949
45837,0.8637059819067309,0.13629401809326913
45838,0.8724136103963953,0.12758638960360474
45839,0.9614176985169021,0.03858230148309789
45840,0.8304369430577541,0.16956305694224594
45841,0.9004217522881826,0.09957824771181749
45842,0.8916916094122077,0.10830839058779228
45843,0.8952620279462654,0.10473797205373463
45844,0.8489842321500083,0.15101576784999168
45845,0.5104037300191088,0.48959626998089123
45846,0.5022159603949539,0.49778403960504614
45847,0.9081918015722608,0.09180819842773921
45848,0.8643004796701153,0.13569952032988472
45849,0.3479927461025021,0.6520072538974979
45850,0.8893273655356116,0.11067263446438837
45851,0.7231959354817882,0.2768040645182118
45852,0.6857357404851611,0.31426425951483894
45853,0.8954343557138271,0.1045656442861729
45854,0.40532910535339306,0.5946708946466069
45855,0.9347199469844748,0.06528005301552524
45856,0.9077682910094825,0.09223170899051743
45857,0.9230297762730684,0.07697022372693164
45858,0.24519003732461364,0.7548099626753864
45859,0.8690996859826906,0.1309003140173094
45860,0.5574305981112855,0.4425694018887146
45861,0.37954595157597903,0.620454048424021
45862,0.2971938824430478,0.7028061175569522
45863,0.9073514034771472,0.09264859652285287
45864,0.963383512335379,0.036616487664621035
45865,0.5901698644027003,0.40983013559729975
45866,0.9130547744469009,0.08694522555309919
45867,0.9336172090476388,0.06638279095236117
45868,0.8816792278989594,0.1183207721010407
45869,0.9136136160509808,0.08638638394901924
45870,0.9149715841072256,0.0850284158927744
45871,0.7761436048959364,0.22385639510406366
45872,0.3460771380146578,0.6539228619853422
45873,0.8563856513268777,0.14361434867312223
45874,0.7550679537473332,0.24493204625266685
45875,0.9455109052941241,0.054489094705875936
45876,0.3451673743590733,0.6548326256409267
45877,0.6697269321336068,0.33027306786639316
45878,0.8649220031564726,0.13507799684352745
45879,0.8538162864502825,0.14618371354971751
45880,0.8422890003174458,0.15771099968255423
45881,0.3191779660601225,0.6808220339398775
45882,0.9772531381486717,0.022746861851328393
45883,0.9426373744190226,0.05736262558097736
45884,0.736695587910183,0.26330441208981703
45885,0.6299252578556005,0.37007474214439956
45886,0.8958228530963123,0.10417714690368778
45887,0.2386180960862011,0.7613819039137989
45888,0.11173841881146851,0.8882615811885315
45889,0.9168862147870532,0.0831137852129468
45890,0.9624791153347639,0.03752088466523607
45891,0.9029983938242604,0.09700160617573958
45892,0.4125353089051319,0.5874646910948681
45893,0.2781731449171918,0.7218268550828082
45894,0.956144336669708,0.04385566333029201
45895,0.9009341381808261,0.0990658618191739
45896,0.9107957470256628,0.08920425297433722
45897,0.9400882376620927,0.05991176233790735
45898,0.9158860755979947,0.0841139244020053
45899,0.7676671491809982,0.2323328508190018
45900,0.45687835454954107,0.5431216454504589
45901,0.5870788567331309,0.41292114326686913
45902,0.8234453224093639,0.1765546775906362
45903,0.9235246785527537,0.07647532144724631
45904,0.9273871776079545,0.0726128223920455
45905,0.36126038199218824,0.6387396180078118
45906,0.41485227235633626,0.5851477276436637
45907,0.9415861410600955,0.05841385893990452
45908,0.8669635936247339,0.13303640637526618
45909,0.7533173936854174,0.2466826063145826
45910,0.8912930199876873,0.10870698001231269
45911,0.8614561457740173,0.13854385422598273
45912,0.5634720930733381,0.4365279069266618
45913,0.9849773001601053,0.01502269983989469
45914,0.8824630294828931,0.11753697051710685
45915,0.9208992102843037,0.07910078971569635
45916,0.5762021772297357,0.42379782277026434
45917,0.37816088695169303,0.621839113048307
45918,0.9362837370386908,0.06371626296130914
45919,0.8677942312245562,0.13220576877544377
45920,0.6058091003279531,0.3941908996720469
45921,0.5785996679171646,0.4214003320828354
45922,0.8995495296251219,0.10045047037487813
45923,0.8902764092218268,0.10972359077817313
45924,0.8302714142166447,0.1697285857833553
45925,0.36835822350892156,0.6316417764910784
45926,0.9078610961946715,0.0921389038053285
45927,0.8166117918260223,0.18338820817397772
45928,0.3995890773227262,0.6004109226772738
45929,0.17507047585908408,0.8249295241409159
45930,0.9444403329694303,0.0555596670305697
45931,0.8456374606615369,0.15436253933846314
45932,0.926470650710758,0.07352934928924205
45933,0.5663163983126615,0.43368360168733855
45934,0.7749300287969328,0.22506997120306713
45935,0.9069170147705206,0.09308298522947943
45936,0.7824916771533488,0.21750832284665123
45937,0.9013374406722368,0.0986625593277632
45938,0.8299780517125158,0.1700219482874842
45939,0.809480784962346,0.19051921503765404
45940,0.9484597108215269,0.051540289178473135
45941,0.9568296659243758,0.04317033407562421
45942,0.9466119886779821,0.05338801132201787
45943,0.7470500030484839,0.2529499969515161
45944,0.9641238363647355,0.03587616363526451
45945,0.3976782306699985,0.6023217693300015
45946,0.9209969571948247,0.07900304280517531
45947,0.8054343943048556,0.19456560569514433
45948,0.28501324995509625,0.7149867500449038
45949,0.9458578485136578,0.05414215148634218
45950,0.42385186566247557,0.5761481343375244
45951,0.8749098210334137,0.12509017896658625
45952,0.8759364534432188,0.12406354655678126
45953,0.9424428518201406,0.05755714817985932
45954,0.48953579335233566,0.5104642066476643
45955,0.9131769509045446,0.08682304909545531
45956,0.6088212721816344,0.39117872781836555
45957,0.7968746564013156,0.20312534359868442
45958,0.17095033519166292,0.8290496648083371
45959,0.9027284713977647,0.0972715286022353
45960,0.7407227612917454,0.2592772387082546
45961,0.22263656599587522,0.7773634340041248
45962,0.8277261156941838,0.17227388430581628
45963,0.9460482748566771,0.05395172514332295
45964,0.8664295220471734,0.13357047795282656
45965,0.942541898653052,0.05745810134694796
45966,0.9165897994205776,0.08341020057942242
45967,0.8767730223785996,0.1232269776214004
45968,0.7889336142644048,0.21106638573559522
45969,0.8225649118266191,0.17743508817338094
45970,0.7001104677708019,0.29988953222919806
45971,0.6819979844969196,0.3180020155030804
45972,0.9638903734204826,0.03610962657951747
45973,0.9127529876707343,0.08724701232926564
45974,0.8160115892499649,0.18398841075003516
45975,0.5093740411680912,0.4906259588319089
45976,0.9538735653310537,0.04612643466894626
45977,0.2150143610481774,0.7849856389518226
45978,0.9584934175199319,0.04150658248006812
45979,0.8924148744550171,0.1075851255449829
45980,0.2320130401678726,0.7679869598321274
45981,0.22093451245746387,0.7790654875425361
45982,0.25851047304050534,0.7414895269594947
45983,0.8743161587875498,0.12568384121245021
45984,0.8866016859946225,0.11339831400537749
45985,0.15946801318709092,0.8405319868129091
45986,0.11356476750047362,0.8864352324995264
45987,0.9353624133182337,0.06463758668176633
45988,0.9393815997879532,0.06061840021204681
45989,0.8121807418571568,0.18781925814284317
45990,0.9347093895256908,0.06529061047430922
45991,0.7735245414314587,0.22647545856854134
45992,0.9278501348972894,0.07214986510271056
45993,0.20534520959187086,0.7946547904081291
45994,0.9046461115335627,0.09535388846643728
45995,0.7145581343796443,0.2854418656203556
45996,0.7531751705777632,0.24682482942223685
45997,0.20397353094866855,0.7960264690513315
45998,0.08995136698453476,0.9100486330154652
45999,0.8255753836774851,0.17442461632251494
46000,0.6354882079177367,0.36451179208226325
46001,0.8147479998499956,0.1852520001500044
46002,0.8686164675385286,0.13138353246147133
46003,0.9399390002560029,0.06006099974399712
46004,0.8503930172420449,0.14960698275795517
46005,0.8997745960107744,0.10022540398922566
46006,0.9154180096831372,0.08458199031686271
46007,0.3371810039928801,0.6628189960071199
46008,0.8479912744604889,0.15200872553951109
46009,0.8572958873901042,0.1427041126098958
46010,0.6304784713477305,0.3695215286522695
46011,0.6254344477878332,0.3745655522121668
46012,0.6842161916877385,0.3157838083122615
46013,0.8748031091184607,0.1251968908815393
46014,0.9567839051531719,0.04321609484682805
46015,0.9140168012757954,0.08598319872420454
46016,0.8098864216269239,0.19011357837307613
46017,0.9277533313446121,0.07224666865538791
46018,0.5941969504417368,0.40580304955826324
46019,0.7631013881449359,0.23689861185506414
46020,0.9088085594567802,0.09119144054321984
46021,0.8636090947239247,0.13639090527607534
46022,0.663082816214926,0.33691718378507396
46023,0.9241676106531522,0.07583238934684777
46024,0.8637262674973581,0.13627373250264185
46025,0.877625944943567,0.12237405505643291
46026,0.6365072037868466,0.36349279621315345
46027,0.7243451336891729,0.2756548663108272
46028,0.9410818403106394,0.05891815968936061
46029,0.93151774862079,0.06848225137921003
46030,0.7259533706076514,0.2740466293923486
46031,0.9532619380644559,0.046738061935544056
46032,0.22642774304710178,0.7735722569528982
46033,0.7251162116042758,0.2748837883957243
46034,0.8747643473031504,0.12523565269684955
46035,0.9448644481660116,0.05513555183398842
46036,0.923709623989141,0.07629037601085902
46037,0.9822376101570304,0.017762389842969677
46038,0.7904831614895185,0.2095168385104815
46039,0.9263103950283524,0.07368960497164755
46040,0.9419313089618543,0.058068691038145714
46041,0.9460221795404282,0.053977820459571814
46042,0.9741605361472572,0.02583946385274278
46043,0.3999369475749084,0.6000630524250916
46044,0.6418242712417492,0.3581757287582507
46045,0.9221740590418431,0.07782594095815687
46046,0.9648618968221075,0.035138103177892406
46047,0.35461248803398615,0.6453875119660138
46048,0.6712113735567533,0.3287886264432467
46049,0.7560590902650424,0.24394090973495758
46050,0.5022798041541676,0.49772019584583244
46051,0.9524550254658833,0.047544974534116706
46052,0.15453278972113216,0.8454672102788678
46053,0.9500782740092528,0.049921725990747214
46054,0.23768440215548825,0.7623155978445117
46055,0.8912928186450023,0.10870718135499767
46056,0.7163621585784702,0.2836378414215298
46057,0.9829317584248314,0.0170682415751686
46058,0.8804731635413646,0.11952683645863536
46059,0.33075733428291965,0.6692426657170804
46060,0.8088106994445713,0.1911893005554287
46061,0.9538441365566652,0.04615586344333482
46062,0.8760639796419315,0.1239360203580685
46063,0.8792329109310681,0.12076708906893181
46064,0.9239836393510485,0.0760163606489514
46065,0.9088872331218761,0.09111276687812385
46066,0.9286160472596265,0.0713839527403734
46067,0.9314459697805051,0.06855403021949494
46068,0.6080081719762953,0.3919918280237047
46069,0.8641726213005871,0.13582737869941286
46070,0.7676894554245487,0.2323105445754513
46071,0.9159970063803531,0.08400299361964694
46072,0.577119932000304,0.4228800679996961
46073,0.8461613482822434,0.1538386517177566
46074,0.8073256799869155,0.1926743200130845
46075,0.8771257930921598,0.12287420690784027
46076,0.9381462361002837,0.06185376389971625
46077,0.8596036480006415,0.14039635199935846
46078,0.897044459043979,0.10295554095602094
46079,0.655917458376306,0.344082541623694
46080,0.947233701310398,0.05276629868960206
46081,0.7071999977843921,0.2928000022156079
46082,0.858609427984541,0.14139057201545902
46083,0.912752552098798,0.08724744790120201
46084,0.7163276061164106,0.2836723938835894
46085,0.7567174593501186,0.24328254064988145
46086,0.8765952854429786,0.12340471455702139
46087,0.9040627738137098,0.09593722618629018
46088,0.7933325283987777,0.2066674716012223
46089,0.8367789161088793,0.16322108389112067
46090,0.9754515576404007,0.024548442359599337
46091,0.4202491586880913,0.5797508413119087
46092,0.6309958910046942,0.36900410899530584
46093,0.9082142774116271,0.09178572258837296
46094,0.956868871241473,0.04313112875852704
46095,0.8628872737354907,0.13711272626450935
46096,0.9113065107239886,0.08869348927601135
46097,0.9812043136069084,0.01879568639309154
46098,0.9015266232551107,0.09847337674488936
46099,0.5691668182873449,0.43083318171265506
46100,0.33603916507369047,0.6639608349263095
46101,0.9437783227539965,0.05622167724600344
46102,0.8892945299976868,0.11070547000231322
46103,0.5224398410887695,0.4775601589112305
46104,0.7679024508308052,0.23209754916919478
46105,0.9105741753710959,0.08942582462890418
46106,0.9600445611559427,0.039955438844057334
46107,0.39568019092969486,0.6043198090703051
46108,0.8935974162292277,0.10640258377077229
46109,0.8046292706683317,0.19537072933166835
46110,0.8923877045336365,0.10761229546636349
46111,0.1523551096416793,0.8476448903583207
46112,0.7332707385009096,0.26672926149909043
46113,0.968277948579449,0.03172205142055091
46114,0.874719403096742,0.12528059690325793
46115,0.5388309620696378,0.46116903793036224
46116,0.9695930107224258,0.03040698927757421
46117,0.8056192966067731,0.1943807033932269
46118,0.8856127171265035,0.11438728287349652
46119,0.7870393404223479,0.2129606595776521
46120,0.8706472018738732,0.12935279812612674
46121,0.6000270830030501,0.39997291699695
46122,0.9597524478430468,0.04024755215695317
46123,0.9612762570909333,0.03872374290906669
46124,0.8412272060562578,0.15877279394374222
46125,0.8404775157812263,0.15952248421877366
46126,0.7344300740018102,0.2655699259981899
46127,0.6066176476591468,0.39338235234085317
46128,0.24576066701552635,0.7542393329844737
46129,0.5412238485307821,0.45877615146921796
46130,0.9785519910192579,0.021448008980742093
46131,0.8510689998030065,0.14893100019699346
46132,0.956475423735258,0.043524576264742
46133,0.8131672192443427,0.18683278075565732
46134,0.9353345670401061,0.06466543295989394
46135,0.8706290309497922,0.12937096905020778
46136,0.9368593502977279,0.06314064970227204
46137,0.5316798578828343,0.46832014211716566
46138,0.8964720910295538,0.1035279089704462
46139,0.9265661724762103,0.07343382752378967
46140,0.13913663469705195,0.860863365302948
46141,0.9006626993572857,0.09933730064271427
46142,0.6277491522798364,0.3722508477201636
46143,0.8502140738806171,0.14978592611938293
46144,0.8287942094507594,0.17120579054924062
46145,0.9728875669041703,0.027112433095829613
46146,0.9265798299350851,0.07342017006491487
46147,0.8843440584495456,0.1156559415504544
46148,0.11832732523122347,0.8816726747687765
46149,0.8776729036812994,0.1223270963187006
46150,0.36440809084389136,0.6355919091561086
46151,0.9859371126686085,0.014062887331391506
46152,0.9109495687997603,0.08905043120023969
46153,0.9285104000352896,0.07148959996471041
46154,0.775763646217689,0.224236353782311
46155,0.47626415499820485,0.5237358450017952
46156,0.9170233295126828,0.08297667048731712
46157,0.8675642343964832,0.1324357656035168
46158,0.4663724492568817,0.5336275507431183
46159,0.7323675344061309,0.2676324655938691
46160,0.7449603353286047,0.2550396646713953
46161,0.9195482524602435,0.0804517475397565
46162,0.9141743218251122,0.08582567817488782
46163,0.9128959430646865,0.08710405693531352
46164,0.9357860624558282,0.06421393754417185
46165,0.862757512336043,0.13724248766395694
46166,0.8751740083868776,0.12482599161312236
46167,0.5167454712518317,0.4832545287481683
46168,0.9054423277603119,0.09455767223968817
46169,0.9457690001899596,0.05423099981004041
46170,0.45891791318377784,0.5410820868162222
46171,0.1767842546726357,0.8232157453273643
46172,0.9117612567324874,0.08823874326751258
46173,0.9458347576491036,0.05416524235089636
46174,0.8444468417644013,0.15555315823559865
46175,0.6515926310801643,0.34840736891983565
46176,0.9056940141201353,0.09430598587986475
46177,0.879768470837297,0.12023152916270302
46178,0.26600950071121165,0.7339904992887883
46179,0.5410618470275351,0.4589381529724649
46180,0.9276548088610248,0.07234519113897517
46181,0.8366325214832995,0.1633674785167005
46182,0.9325881617388159,0.06741183826118413
46183,0.720109170359487,0.27989082964051304
46184,0.9229034858056525,0.07709651419434749
46185,0.47798897577790644,0.5220110242220936
46186,0.6657239029846669,0.3342760970153331
46187,0.8552831642773471,0.1447168357226529
46188,0.7299963408604098,0.2700036591395903
46189,0.9622964942163147,0.03770350578368532
46190,0.955757691916536,0.04424230808346401
46191,0.752833838993496,0.24716616100650401
46192,0.9624756350105148,0.037524364989485214
46193,0.27466338645065513,0.7253366135493449
46194,0.5336926903017911,0.4663073096982088
46195,0.9507725119484544,0.04922748805154563
46196,0.9348587296813393,0.06514127031866064
46197,0.9333397496843197,0.06666025031568037
46198,0.2795201192580681,0.7204798807419319
46199,0.9017724980202526,0.09822750197974743
46200,0.9789216292884029,0.021078370711597152
46201,0.3671104027516984,0.6328895972483016
46202,0.844615697260676,0.15538430273932405
46203,0.8795126597662233,0.12048734023377677
46204,0.6789529649946631,0.3210470350053369
46205,0.887756827340273,0.11224317265972703
46206,0.8620869006854411,0.13791309931455886
46207,0.7784198225584037,0.2215801774415963
46208,0.9071103577702275,0.09288964222977243
46209,0.9073560659098866,0.09264393409011341
46210,0.9073934730633361,0.09260652693666394
46211,0.9492394676031615,0.05076053239683848
46212,0.8875059030869359,0.11249409691306407
46213,0.8254059217700708,0.17459407822992926
46214,0.8294561088309566,0.17054389116904342
46215,0.9563655817396627,0.04363441826033733
46216,0.9464262969648747,0.0535737030351253
46217,0.8520442775250512,0.14795572247494884
46218,0.9269974512055688,0.0730025487944313
46219,0.8854406294189399,0.11455937058106017
46220,0.88621606330784,0.11378393669216004
46221,0.9707618005960943,0.029238199403905703
46222,0.8870348081476389,0.11296519185236106
46223,0.9018300387125565,0.09816996128744351
46224,0.9114796146585249,0.08852038534147516
46225,0.35784719395959874,0.6421528060404013
46226,0.9417464624891576,0.058253537510842446
46227,0.9426579566712957,0.05734204332870429
46228,0.8613943636807869,0.13860563631921308
46229,0.8940059895828502,0.1059940104171498
46230,0.9600531406210946,0.039946859378905464
46231,0.7742407445749779,0.225759255425022
46232,0.9433157105340899,0.05668428946591004
46233,0.8991426591040433,0.10085734089595666
46234,0.8439329474540436,0.15606705254595638
46235,0.47495280779962634,0.5250471922003737
46236,0.861064883212058,0.13893511678794204
46237,0.5223010218984452,0.4776989781015548
46238,0.7308154491051015,0.2691845508948985
46239,0.3964641997530646,0.6035358002469354
46240,0.6940826940040803,0.3059173059959197
46241,0.9147783950318555,0.08522160496814442
46242,0.9096145935396526,0.09038540646034743
46243,0.9812872638075921,0.018712736192407913
46244,0.8551391921897561,0.14486080781024394
46245,0.7082104632711459,0.2917895367288541
46246,0.7508958486630435,0.24910415133695654
46247,0.9185663547191784,0.08143364528082167
46248,0.9322589751431337,0.0677410248568663
46249,0.8547761733856306,0.14522382661436936
46250,0.7920580874459408,0.20794191255405925
46251,0.3485221275111694,0.6514778724888306
46252,0.557526273419148,0.44247372658085204
46253,0.9045488400219894,0.09545115997801057
46254,0.86376931518753,0.13623068481247005
46255,0.9781319278724384,0.021868072127561537
46256,0.9397090761982098,0.060290923801790235
46257,0.6233281149268224,0.3766718850731776
46258,0.9148429254103035,0.08515707458969647
46259,0.8457035325883688,0.1542964674116312
46260,0.8661830953345673,0.13381690466543272
46261,0.35966919100954065,0.6403308089904594
46262,0.27671919268045886,0.7232808073195411
46263,0.7719521140730229,0.22804788592697708
46264,0.9322329915087345,0.06776700849126549
46265,0.22761468230424065,0.7723853176957594
46266,0.8367583540788408,0.16324164592115922
46267,0.7376450944782245,0.26235490552177554
46268,0.7186410319095629,0.28135896809043714
46269,0.958789602095266,0.04121039790473398
46270,0.9220908122316278,0.07790918776837218
46271,0.8235352347345904,0.17646476526540952
46272,0.9045192057660458,0.09548079423395422
46273,0.92763042309725,0.07236957690275007
46274,0.219870489418454,0.780129510581546
46275,0.8615861282859416,0.13841387171405833
46276,0.8658562945214618,0.13414370547853816
46277,0.4711584900039256,0.5288415099960744
46278,0.8245798504008598,0.17542014959914023
46279,0.8701732401699458,0.12982675983005418
46280,0.9747114870607677,0.02528851293923233
46281,0.7566081196517214,0.2433918803482786
46282,0.7647555693018874,0.23524443069811263
46283,0.9372244160523252,0.06277558394767484
46284,0.9011335501127861,0.09886644988721396
46285,0.42176263824286375,0.5782373617571362
46286,0.7994174230036883,0.2005825769963117
46287,0.887420894725231,0.11257910527476898
46288,0.9571607507171751,0.042839249282824884
46289,0.9226631456633729,0.07733685433662711
46290,0.9232631895149629,0.07673681048503711
46291,0.9416346477360469,0.058365352263953126
46292,0.9311997314695961,0.06880026853040389
46293,0.841615709307093,0.15838429069290705
46294,0.9187061136429062,0.08129388635709378
46295,0.3216164632208999,0.6783835367791001
46296,0.7180699565171553,0.28193004348284467
46297,0.9222165396768824,0.07778346032311761
46298,0.9218768012668883,0.0781231987331117
46299,0.17320456887957536,0.8267954311204246
